new_user_id	adgroup_id
10751	75156
10752	47494
10753	1450
10754	27645
10755	112221
10756	1914
10757	73396
10758	106086
10759	10359
10760	71910
10761	37539
10762	90493
10763	52013
10764	26353
10765	17916
10766	17956
10767	112065
10768	106419
10769	9157
10770	3657
10771	107753
10772	31192
10773	85394
10774	79960
10775	103515
10776	9040
10777	111147
10778	104764
10779	84810
10780	55230
10781	46645
10782	108318
10783	110239
10784	83129
10785	110495
10786	10182
10787	69555
10788	37868
10789	33789
10790	102862
10791	111458
10792	57414
10793	77355
10794	18671
10795	105045
10796	111381
10797	108489
10798	28148
10799	96571
10800	21213
10801	100861
10802	736
10803	106972
10804	21390
10805	80420
10806	110346
10807	103520
10808	89289
10809	104576
10810	110370
10811	48287
10812	106946
10813	61249
10814	46840
10815	39251
10816	12292
10817	96375
10818	21841
10819	30330
10820	18770
10821	27095
10822	43602
10823	100078
10824	46858
10825	102798
10826	96734
10827	31689
10828	75325
10829	112079
10830	44016
10831	110247
10832	73234
10833	2823
10834	29522
10835	88465
10836	67790
10837	64973
10838	23994
10839	14509
10840	90993
10841	61391
10842	62220
10843	33808
10844	13103
10845	111585
10846	3136
10847	9562
10848	53067
10849	4525
10850	4777
10851	109185
10852	36111
10853	49943
10854	1523
10855	108952
10856	71937
10857	1355
10858	6248
10859	45239
10860	46968
10861	16555
10862	112113
10863	15305
10864	103475
10865	83726
10866	65033
10867	75929
10868	4657
10869	49533
10870	87040
10871	2646
10872	105787
10873	12381
10874	9429
10875	9414
10876	14897
10877	106999
10878	14014
10879	16561
10880	111365
10881	1960
10882	20760
10883	35419
10884	110965
10885	23104
10886	28045
10887	146
10888	8254
10889	59473
10890	109310
10891	20919
10892	96806
10893	105925
10894	104528
10895	35305
10896	88417
10897	89649
10898	36774
10899	82236
10900	106434
10901	4766
10902	67877
10903	40256
10904	102004
10905	9021
10906	104647
10907	109388
10908	32598
10909	89556
10910	102598
10911	39978
10912	1397
10913	89205
10914	37745
10915	4997
10916	19325
10917	76971
10918	46291
10919	101620
10920	9552
10921	21787
10922	4327
10923	19676
10924	67782
10925	19107
10926	12032
10927	58688
10928	103055
10929	56847
10930	10108
10931	12518
10932	21167
10933	35894
10934	34727
10935	39057
10936	103344
10937	1261
10938	74522
10939	102443
10940	53536
10941	6291
10942	10150
10943	28892
10944	61140
10945	25168
10946	13643
10947	109037
10948	38292
10949	107636
10950	110352
10951	45831
10952	21678
10953	13084
10954	5596
10955	18323
10956	58537
10957	21869
10958	49953
10959	112339
10960	75035
10961	97658
10962	18546
10963	15307
10964	30975
10965	68558
10966	12427
10967	110734
10968	19263
10969	29696
10970	1163
10971	89306
10972	54768
10973	50246
10974	69950
10975	67847
10976	993
10977	107873
10978	104373
10979	101216
10980	6676
10981	6540
10982	112326
10983	95496
10984	100421
10985	16992
10986	31565
10987	9367
10988	101593
10989	50568
10990	5115
10991	844
10992	104928
10993	50255
10994	72759
10995	36922
10996	20670
10997	5049
10998	3120
10999	60820
11000	93741
11001	4970
11002	108687
11003	112087
11004	612
11005	25947
11006	75140
11007	23864
11008	54140
11009	103526
11010	78663
11011	5728
11012	43602
11013	108365
11014	103150
11015	23
11016	61242
11017	106362
11018	43770
11019	72549
11020	110950
11021	1473
11022	15316
11023	60274
11024	43250
11025	107265
11026	58314
11027	98451
11028	107737
11029	5396
11030	48737
11031	73350
11032	93020
11033	38140
11034	36919
11035	69377
11036	1314
11037	85662
11038	104928
11039	28346
11040	101886
11041	112310
11042	85232
11043	78746
11044	111478
11045	74604
11046	9068
11047	12098
11048	20591
11049	2900
11050	71081
11051	3494
11052	42651
11053	67619
11054	45518
11055	98618
11056	8376
11057	86732
11058	109386
11059	45771
11060	55510
11061	66623
11062	69049
11063	111184
11064	92834
11065	25740
11066	13144
11067	291
11068	28458
11069	112169
11070	63299
11071	104198
11072	38414
11073	75845
11074	93177
11075	94432
11076	59530
11077	27475
11078	54768
11079	52857
11080	11847
11081	60487
11082	67220
11083	4249
11084	72599
11085	90138
11086	1817
11087	65803
11088	42223
11089	54763
11090	356
11091	100709
11092	92317
11093	10934
11094	111745
11095	13078
11096	52435
11097	112287
11098	26264
11099	75985
11100	75985
11101	9287
11102	6721
11103	3048
11104	61755
11105	101615
11106	22536
11107	83813
11108	1908
11109	102241
11110	12014
11111	19582
11112	25453
11113	23972
11114	65416
11115	100831
11116	98050
11117	93458
11118	18167
11119	1328
11120	97848
11121	13705
11122	14383
11123	68583
11124	15882
11125	44925
11126	67828
11127	59931
11128	6382
11129	69949
11130	25900
11131	111990
11132	111617
11133	3068
11134	32402
11135	19823
11136	55033
11137	83309
11138	7239
11139	7144
11140	47879
11141	107743
11142	67546
11143	6187
11144	108435
11145	25711
11146	6574
11147	24143
11148	16724
11149	30818
11150	104928
11151	49181
11152	107963
11153	109753
11154	25283
11155	38004
11156	30737
11157	6617
11158	19297
11159	20166
11160	39531
11161	78572
11162	5117
11163	63434
11164	21579
11165	61196
11166	65057
11167	2471
11168	112186
11169	107037
11170	83195
11171	111955
11172	40024
11173	31373
11174	1297
11175	15480
11176	16318
11177	26381
11178	54159
11179	97752
11180	65465
11181	72800
11182	58683
11183	109117
11184	90244
11185	306
11186	106823
11187	105545
11188	112295
11189	1337
11190	6289
11191	4318
11192	107920
11193	43055
11194	88311
11195	78211
11196	58147
11197	319
11198	84157
11199	108548
11200	21590
11201	6757
11202	107731
11203	101940
11204	95029
11205	36841
11206	111924
11207	9328
11208	50436
11209	52434
11210	27745
11211	71634
11212	21485
11213	1280
11214	99963
11215	72898
11216	86546
11217	2081
11218	104821
11219	29089
11220	57457
11221	27990
11222	107661
11223	96917
11224	105868
11225	89267
11226	55419
11227	93020
11228	103783
11229	57006
11230	83289
11231	2320
11232	12553
11233	105986
11234	4157
11235	76583
11236	108841
11237	66810
11238	4528
11239	98009
11240	103569
11241	1297
11242	6922
11243	100645
11244	75140
11245	8966
11246	101886
11247	39978
11248	22914
11249	34235
11250	23697
11251	18304
11252	54755
11253	4695
11254	98727
11255	38412
11256	5782
11257	103043
11258	81074
11259	61760
11260	83726
11261	41670
11262	9679
11263	105712
11264	78481
11265	62876
11266	15366
11267	107566
11268	63012
11269	106214
11270	39276
11271	42749
11272	3562
11273	11504
11274	12393
11275	12804
11276	19241
11277	112183
11278	1306
11279	56204
11280	98667
11281	22999
11282	17084
11283	73805
11284	76327
11285	30766
11286	56728
11287	41819
11288	94945
11289	19000
11290	3389
11291	68940
11292	11465
11293	58216
11294	93073
11295	56204
11296	80819
11297	11490
11298	92553
11299	39916
11300	102558
11301	51677
11302	11107
11303	27815
11304	29743
11305	14383
11306	102567
11307	78055
11308	112271
11309	21965
11310	69385
11311	104119
11312	104916
11313	33
11314	23112
11315	104483
11316	111746
11317	6697
11318	36318
11319	108549
11320	107172
11321	51180
11322	105092
11323	6944
11324	3253
11325	7336
11326	38599
11327	105933
11328	101910
11329	105240
11330	110203
11331	105023
11332	101137
11333	11791
11334	61687
11335	111484
11336	110403
11337	2306
11338	8450
11339	23079
11340	109308
11341	109946
11342	102341
11343	24823
11344	57897
11345	112240
11346	23239
11347	23963
11348	108096
11349	93068
11350	10893
11351	28860
11352	75541
11353	16477
11354	59719
11355	20538
11356	3816
11357	99109
11358	22804
11359	8221
11360	109485
11361	106622
11362	80165
11363	99864
11364	57793
11365	27095
11366	5396
11367	49918
11368	112122
11369	47545
11370	5767
11371	40166
11372	52794
11373	104549
11374	67027
11375	110019
11376	65850
11377	95717
11378	823
11379	28529
11380	49316
11381	68343
11382	16757
11383	457
11384	16146
11385	23784
11386	45100
11387	14567
11388	23349
11389	97862
11390	8980
11391	5424
11392	101954
11393	96692
11394	4819
11395	108541
11396	22771
11397	109099
11398	9421
11399	40669
11400	86811
11401	47222
11402	106996
11403	34417
11404	18546
11405	6950
11406	58790
11407	33580
11408	60790
11409	110883
11410	50374
11411	57552
11412	102260
11413	105333
11414	105344
11415	55595
11416	48094
11417	35529
11418	89835
11419	107679
11420	20081
11421	45360
11422	91205
11423	14786
11424	109327
11425	15140
11426	83570
11427	109812
11428	70758
11429	110926
11430	25538
11431	107814
11432	57104
11433	20557
11434	44747
11435	89051
11436	48388
11437	103962
11438	107491
11439	35362
11440	104198
11441	96810
11442	93785
11443	1163
11444	39441
11445	56897
11446	110267
11447	45645
11448	52434
11449	38618
11450	55334
11451	24740
11452	78647
11453	55053
11454	45771
11455	29551
11456	36836
11457	103242
11458	8281
11459	15962
11460	90214
11461	20263
11462	106761
11463	76272
11464	66819
11465	81933
11466	2800
11467	102359
11468	1113
11469	77764
11470	69627
11471	98164
11472	21678
11473	49170
11474	35143
11475	110266
11476	48653
11477	90830
11478	10433
11479	109486
11480	31239
11481	66721
11482	10223
11483	10368
11484	103266
11485	1391
11486	52021
11487	24065
11488	29125
11489	23404
11490	18418
11491	14470
11492	77095
11493	98916
11494	71849
11495	107345
11496	104959
11497	11794
11498	12414
11499	111960
11500	54622
11501	110106
11502	1633
11503	62913
11504	84386
11505	37804
11506	96885
11507	103864
11508	307
11509	2465
11510	84207
11511	109899
11512	47250
11513	95329
11514	110395
11515	107857
11516	107473
11517	40024
11518	104553
11519	100699
11520	91608
11521	9358
11522	76124
11523	106918
11524	43767
11525	306
11526	102775
11527	13854
11528	993
11529	11
11530	53023
11531	109133
11532	111765
11533	14260
11534	56035
11535	110842
11536	109332
11537	4003
11538	108368
11539	45277
11540	102389
11541	112334
11542	35582
11543	69711
11544	67877
11545	111685
11546	110966
11547	41668
11548	48755
11549	40892
11550	17843
11551	110109
11552	105491
11553	91180
11554	90682
11555	98268
11556	18002
11557	73362
11558	61945
11559	7011
11560	4945
11561	18686
11562	6782
11563	102793
11564	40241
11565	89798
11566	79193
11567	307
11568	56054
11569	2043
11570	111412
11571	110701
11572	107853
11573	27750
11574	92126
11575	39845
11576	785
11577	34820
11578	11783
11579	112292
11580	109336
11581	5251
11582	9381
11583	103101
11584	108442
11585	55485
11586	53674
11587	15938
11588	64302
11589	30885
11590	74185
11591	46845
11592	102284
11593	102726
11594	39372
11595	103259
11596	16798
11597	5885
11598	50359
11599	107261
11600	41775
11601	98321
11602	75845
11603	91931
11604	111531
11605	108660
11606	107980
11607	95826
11608	90112
11609	7749
11610	5787
11611	110930
11612	110525
11613	24242
11614	97864
11615	5062
11616	21848
11617	1526
11618	91767
11619	54791
11620	23142
11621	1896
11622	92515
11623	53169
11624	54796
11625	86639
11626	93657
11627	95924
11628	99539
11629	74673
11630	10868
11631	107101
11632	59859
11633	13636
11634	1382
11635	14636
11636	2908
11637	54979
11638	7531
11639	11576
11640	14437
11641	65107
11642	33458
11643	80382
11644	42876
11645	4614
11646	108167
11647	79455
11648	86640
11649	17031
11650	57631
11651	35468
11652	35451
11653	82052
11654	83799
11655	104909
11656	103310
11657	16406
11658	103554
11659	10105
11660	103158
11661	13171
11662	109729
11663	70335
11664	111625
11665	33409
11666	68402
11667	100683
11668	57280
11669	86786
11670	103068
11671	58966
11672	54863
11673	12793
11674	55042
11675	9029
11676	82183
11677	98444
11678	94042
11679	78521
11680	109651
11681	61242
11682	87525
11683	92814
11684	62602
11685	85652
11686	61473
11687	99657
11688	51631
11689	72011
11690	21471
11691	92433
11692	859
11693	18656
11694	109865
11695	44303
11696	105255
11697	96519
11698	58854
11699	72918
11700	27095
11701	74166
11702	108619
11703	30369
11704	4538
11705	102836
11706	107020
11707	13249
11708	37364
11709	102544
11710	35681
11711	96969
11712	9152
11713	102348
11714	102765
11715	19138
11716	31177
11717	109491
11718	105405
11719	72446
11720	109380
11721	61959
11722	9033
11723	9393
11724	29129
11725	19994
11726	104013
11727	52434
11728	91349
11729	5216
11730	28179
11731	28492
11732	14248
11733	106752
11734	79467
11735	103767
11736	41180
11737	111860
11738	91342
11739	58819
11740	24573
11741	49546
11742	3438
11743	23404
11744	4318
11745	85610
11746	94366
11747	65336
11748	21464
11749	33054
11750	61776
11751	21982
11752	44867
11753	92010
11754	50374
11755	69896
11756	3220
11757	103355
11758	6704
11759	33067
11760	27990
11761	29553
11762	23505
11763	107213
11764	16097
11765	8679
11766	69151
11767	54076
11768	11847
11769	111349
11770	86036
11771	48570
11772	33874
11773	87325
11774	91324
11775	17048
11776	103483
11777	1248
11778	102567
11779	104665
11780	68975
11781	15788
11782	107343
11783	73208
11784	110435
11785	45287
11786	110290
11787	24293
11788	55636
11789	9184
11790	91115
11791	95021
11792	11085
11793	1891
11794	102990
11795	5366
11796	47716
11797	61324
11798	5317
11799	41542
11800	79572
11801	72667
11802	67356
11803	2758
11804	101512
11805	111219
11806	10877
11807	30526
11808	67985
11809	2357
11810	32410
11811	11863
11812	22375
11813	110031
11814	21083
11815	16555
11816	111647
11817	9821
11818	77775
11819	1202
11820	73644
11821	26396
11822	1111
11823	103543
11824	82426
11825	69331
11826	5589
11827	105034
11828	66311
11829	15015
11830	4422
11831	25808
11832	32425
11833	107670
11834	95593
11835	71091
11836	79027
11837	105954
11838	98892
11839	62508
11840	8099
11841	1328
11842	109126
11843	107299
11844	42109
11845	74175
11846	10156
11847	29125
11848	63061
11849	26454
11850	65726
11851	12921
11852	53006
11853	37131
11854	108342
11855	84792
11856	107146
11857	100219
11858	33409
11859	9140
11860	4970
11861	16878
11862	94004
11863	12692
11864	21516
11865	103307
11866	95439
11867	33963
11868	31571
11869	1433
11870	46963
11871	104537
11872	46230
11873	92990
11874	96857
11875	87819
11876	67877
11877	97283
11878	17414
11879	4443
11880	15099
11881	13779
11882	90498
11883	39303
11884	10502
11885	17958
11886	53307
11887	62045
11888	103078
11889	28289
11890	34862
11891	51370
11892	7905
11893	40551
11894	4998
11895	8994
11896	109400
11897	5737
11898	5163
11899	12045
11900	30790
11901	78315
11902	7391
11903	37557
11904	9503
11905	91550
11906	26371
11907	111571
11908	28672
11909	42324
11910	10886
11911	84566
11912	103064
11913	101219
11914	33788
11915	95896
11916	68579
11917	94250
11918	111336
11919	66748
11920	13311
11921	107935
11922	96085
11923	11348
11924	80827
11925	3630
11926	91241
11927	84714
11928	107449
11929	21014
11930	6616
11931	63852
11932	100351
11933	25610
11934	31524
11935	46348
11936	9120
11937	69647
11938	98614
11939	109702
11940	576
11941	100506
11942	93622
11943	10544
11944	73331
11945	109862
11946	74355
11947	80737
11948	100331
11949	436
11950	96197
11951	53858
11952	24996
11953	1473
11954	30163
11955	109979
11956	95776
11957	55537
11958	111444
11959	17525
11960	45293
11961	46854
11962	108316
11963	35964
11964	111742
11965	71514
11966	58882
11967	90402
11968	66933
11969	112095
11970	54875
11971	95548
11972	104932
11973	10913
11974	55891
11975	230
11976	92807
11977	4071
11978	14014
11979	10031
11980	1261
11981	25966
11982	102711
11983	112199
11984	93363
11985	33437
11986	86793
11987	27415
11988	33842
11989	24823
11990	73902
11991	412
11992	100431
11993	102615
11994	107434
11995	3932
11996	108078
11997	80986
11998	50588
11999	82847
12000	27305
12001	57897
12002	8723
12003	10668
12004	11477
12005	3864
12006	83633
12007	79825
12008	28490
12009	103142
12010	33211
12011	72081
12012	97423
12013	39433
12014	17904
12015	5501
12016	7854
12017	42749
12018	81896
12019	15957
12020	307
12021	28833
12022	23973
12023	36408
12024	25306
12025	109642
12026	107057
12027	10526
12028	89580
12029	84630
12030	63408
12031	100200
12032	63
12033	84418
12034	67109
12035	46389
12036	104320
12037	51574
12038	97840
12039	59441
12040	92034
12041	104177
12042	76055
12043	80766
12044	61242
12045	11821
12046	107785
12047	101645
12048	112082
12049	57631
12050	101390
12051	107881
12052	67546
12053	5165
12054	14511
12055	54699
12056	37624
12057	48702
12058	57978
12059	20264
12060	24701
12061	52063
12062	397
12063	278
12064	5214
12065	107985
12066	98702
12067	92069
12068	95600
12069	20262
12070	175
12071	26802
12072	109739
12073	105469
12074	37144
12075	53739
12076	30369
12077	6351
12078	91804
12079	101347
12080	108465
12081	47278
12082	111675
12083	95530
12084	55985
12085	107132
12086	85066
12087	102264
12088	15152
12089	49712
12090	94919
12091	72935
12092	90292
12093	35041
12094	109146
12095	62601
12096	50593
12097	90179
12098	58301
12099	9238
12100	48369
12101	4233
12102	100790
12103	36136
12104	19994
12105	64798
12106	46804
12107	43201
12108	91959
12109	41011
12110	93334
12111	95947
12112	17561
12113	4120
12114	99990
12115	72108
12116	56204
12117	108397
12118	95288
12119	108042
12120	9174
12121	45239
12122	22314
12123	88762
12124	97047
12125	102050
12126	56576
12127	26269
12128	90769
12129	97602
12130	95117
12131	28728
12132	1225
12133	16755
12134	9264
12135	96969
12136	34820
12137	67161
12138	5424
12139	103781
12140	108642
12141	25343
12142	31841
12143	2872
12144	90421
12145	307
12146	46705
12147	47733
12148	1656
12149	32645
12150	18753
12151	85814
12152	102877
12153	111124
12154	1973
12155	110117
12156	3486
12157	106510
12158	61335
12159	335
12160	14090
12161	3110
12162	77887
12163	42333
12164	109699
12165	79778
12166	14619
12167	111739
12168	66010
12169	14207
12170	25153
12171	74374
12172	83665
12173	8056
12174	8592
12175	97491
12176	85641
12177	10164
12178	1960
12179	17525
12180	58535
12181	782
12182	33366
12183	2242
12184	76813
12185	91781
12186	40216
12187	20265
12188	61242
12189	97181
12190	99679
12191	100891
12192	37322
12193	37868
12194	51228
12195	19622
12196	25933
12197	106159
12198	71892
12199	28564
12200	108354
12201	365
12202	72688
12203	87366
12204	29060
12205	78374
12206	99252
12207	70864
12208	9328
12209	85457
12210	87075
12211	110195
12212	32381
12213	62601
12214	102671
12215	64138
12216	10894
12217	4909
12218	23902
12219	26018
12220	20529
12221	2808
12222	6052
12223	4144
12224	87214
12225	56204
12226	5218
12227	98410
12228	64931
12229	20529
12230	107804
12231	107179
12232	5035
12233	26871
12234	73677
12235	22730
12236	76272
12237	38463
12238	14956
12239	60285
12240	1328
12241	201
12242	98127
12243	10687
12244	106571
12245	4144
12246	95421
12247	93017
12248	97904
12249	99610
12250	2673
12251	2341
12252	30
12253	27105
12254	37110
12255	3819
12256	104185
12257	106283
12258	4804
12259	68717
12260	78349
12261	4572
12262	93247
12263	3370
12264	110916
12265	5270
12266	3649
12267	56141
12268	13252
12269	107149
12270	112181
12271	35880
12272	43052
12273	68687
12274	16798
12275	61242
12276	66829
12277	26246
12278	98302
12279	90242
12280	25886
12281	88031
12282	42168
12283	95688
12284	541
12285	48641
12286	14216
12287	46290
12288	307
12289	103411
12290	76216
12291	96024
12292	51291
12293	5844
12294	566
12295	3064
12296	39174
12297	98058
12298	37204
12299	96229
12300	15307
12301	74845
12302	47202
12303	11716
12304	11049
12305	859
12306	26292
12307	22457
12308	92374
12309	4395
12310	3805
12311	96806
12312	23829
12313	100414
12314	83726
12315	87636
12316	67877
12317	64368
12318	69544
12319	71980
12320	39262
12321	22988
12322	5811
12323	94635
12324	92806
12325	88489
12326	10657
12327	41419
12328	108552
12329	62940
12330	100237
12331	5922
12332	104224
12333	67877
12334	104775
12335	104786
12336	67120
12337	65000
12338	53674
12339	30725
12340	47978
12341	13171
12342	104406
12343	98498
12344	111334
12345	108996
12346	83136
12347	38700
12348	21992
12349	6227
12350	32707
12351	13265
12352	92148
12353	69888
12354	17190
12355	28492
12356	112052
12357	111000
12358	30843
12359	33926
12360	27463
12361	12456
12362	9943
12363	16106
12364	111293
12365	103518
12366	65998
12367	15341
12368	110678
12369	28342
12370	107521
12371	103021
12372	41294
12373	25328
12374	18142
12375	31401
12376	16114
12377	99705
12378	97586
12379	14786
12380	107674
12381	16590
12382	109906
12383	1687
12384	51738
12385	9391
12386	111621
12387	15735
12388	14619
12389	108
12390	15391
12391	1533
12392	15224
12393	96642
12394	108154
12395	72618
12396	4922
12397	24635
12398	46667
12399	95036
12400	29702
12401	25076
12402	88883
12403	6769
12404	34417
12405	18167
12406	77646
12407	251
12408	102204
12409	24190
12410	34250
12411	44754
12412	26621
12413	111300
12414	53128
12415	108152
12416	102055
12417	307
12418	33366
12419	9238
12420	78534
12421	33749
12422	89376
12423	73553
12424	70909
12425	95718
12426	10648
12427	87274
12428	33118
12429	18388
12430	104778
12431	45072
12432	110554
12433	102946
12434	89787
12435	107307
12436	109378
12437	2277
12438	49098
12439	64312
12440	22159
12441	12032
12442	20977
12443	111564
12444	75843
12445	11371
12446	105762
12447	3393
12448	68223
12449	73470
12450	88301
12451	22276
12452	87162
12453	9505
12454	110027
12455	1067
12456	50124
12457	9801
12458	51259
12459	3278
12460	19265
12461	38023
12462	6788
12463	98906
12464	1355
12465	1986
12466	64659
12467	76272
12468	49888
12469	13223
12470	14335
12471	11654
12472	25073
12473	82759
12474	83592
12475	42484
12476	16245
12477	99460
12478	22044
12479	41018
12480	997
12481	106724
12482	4092
12483	70868
12484	92535
12485	101379
12486	94499
12487	45631
12488	47508
12489	26852
12490	48513
12491	70106
12492	29974
12493	79577
12494	94470
12495	36307
12496	1361
12497	9662
12498	95379
12499	101581
12500	95744
12501	53346
12502	3801
12503	97987
12504	20081
12505	66561
12506	109546
12507	31297
12508	40032
12509	50225
12510	97
12511	9906
12512	49532
12513	51531
12514	94291
12515	95443
12516	55197
12517	92473
12518	85085
12519	103802
12520	14090
12521	19397
12522	107754
12523	17756
12524	28827
12525	106945
12526	27001
12527	103489
12528	41828
12529	104660
12530	103969
12531	40514
12532	84162
12533	4710
12534	111718
12535	110601
12536	96822
12537	6856
12538	9784
12539	98850
12540	110998
12541	85751
12542	108235
12543	15412
12544	22777
12545	47603
12546	52934
12547	60433
12548	100691
12549	71277
12550	109834
12551	9996
12552	109393
12553	45996
12554	53596
12555	50593
12556	55713
12557	20998
12558	27533
12559	110698
12560	67356
12561	59643
12562	96700
12563	38692
12564	99984
12565	102900
12566	98730
12567	81142
12568	60468
12569	4629
12570	40700
12571	104911
12572	110814
12573	112234
12574	9512
12575	52950
12576	25172
12577	12074
12578	18678
12579	12341
12580	78873
12581	111460
12582	66016
12583	28343
12584	66810
12585	35143
12586	108998
12587	107599
12588	18488
12589	10590
12590	80370
12591	61013
12592	20431
12593	6496
12594	6757
12595	25446
12596	111692
12597	6479
12598	83599
12599	98990
12600	58810
12601	43602
12602	36641
12603	83081
12604	22468
12605	33999
12606	18953
12607	79877
12608	38056
12609	14209
12610	9996
12611	15512
12612	27230
12613	68789
12614	110766
12615	52434
12616	45826
12617	102213
12618	101870
12619	29757
12620	48449
12621	3297
12622	37808
12623	59700
12624	36155
12625	102636
12626	83029
12627	85641
12628	56322
12629	28598
12630	108757
12631	26440
12632	41819
12633	111414
12634	93040
12635	69854
12636	69565
12637	8660
12638	107840
12639	65527
12640	106923
12641	31400
12642	26301
12643	45107
12644	111556
12645	13171
12646	77083
12647	3486
12648	23131
12649	5229
12650	366
12651	31295
12652	88731
12653	4809
12654	91901
12655	92943
12656	99266
12657	88492
12658	6182
12659	92972
12660	36181
12661	22804
12662	52378
12663	71355
12664	86290
12665	99125
12666	16923
12667	90080
12668	109365
12669	13881
12670	59573
12671	109611
12672	61178
12673	26962
12674	61031
12675	85791
12676	46682
12677	110422
12678	96206
12679	1248
12680	98177
12681	71830
12682	83877
12683	69921
12684	64055
12685	1306
12686	42119
12687	105506
12688	110139
12689	14217
12690	7260
12691	4456
12692	104502
12693	43225
12694	20794
12695	10698
12696	43239
12697	111780
12698	101940
12699	69810
12700	108923
12701	44948
12702	49523
12703	107421
12704	111877
12705	17677
12706	1207
12707	13855
12708	104075
12709	106932
12710	103416
12711	61775
12712	105390
12713	31285
12714	43602
12715	17419
12716	14503
12717	10759
12718	8829
12719	44987
12720	16333
12721	576
12722	90053
12723	19109
12724	14155
12725	96201
12726	111608
12727	111800
12728	29678
12729	71663
12730	19154
12731	47615
12732	15087
12733	2699
12734	85589
12735	22523
12736	38269
12737	107084
12738	96492
12739	33142
12740	85066
12741	11527
12742	33519
12743	98321
12744	80718
12745	8987
12746	10067
12747	21167
12748	96306
12749	33963
12750	14962
12751	92048
12752	75315
12753	110206
12754	12028
12755	105820
12756	87040
12757	59825
12758	93873
12759	5962
12760	16319
12761	1287
12762	33732
12763	65229
12764	84783
12765	42412
12766	108022
12767	23935
12768	21811
12769	100704
12770	93691
12771	51032
12772	11333
12773	105233
12774	92026
12775	57442
12776	829
12777	7643
12778	112106
12779	85771
12780	29212
12781	34071
12782	28184
12783	75824
12784	33115
12785	24428
12786	8481
12787	48832
12788	53931
12789	111433
12790	89021
12791	8443
12792	59202
12793	90737
12794	97640
12795	70370
12796	71392
12797	12822
12798	5110
12799	107258
12800	69557
12801	89445
12802	102397
12803	78710
12804	98213
12805	89062
12806	108113
12807	110767
12808	106440
12809	106755
12810	33054
12811	62578
12812	28067
12813	12192
12814	111829
12815	108605
12816	60308
12817	52995
12818	29285
12819	68280
12820	2327
12821	20636
12822	31350
12823	60766
12824	93961
12825	9087
12826	74511
12827	99767
12828	31720
12829	27640
12830	24041
12831	36750
12832	98060
12833	895
12834	112333
12835	18669
12836	52862
12837	104928
12838	42419
12839	20713
12840	21908
12841	14786
12842	71960
12843	7821
12844	34107
12845	108288
12846	85562
12847	105673
12848	82661
12849	12606
12850	96775
12851	1892
12852	59100
12853	26556
12854	21471
12855	90052
12856	107541
12857	95126
12858	90973
12859	79875
12860	14366
12861	83429
12862	6671
12863	15799
12864	67877
12865	108776
12866	35241
12867	20919
12868	88767
12869	5216
12870	44150
12871	93000
12872	98716
12873	2126
12874	22456
12875	7860
12876	11197
12877	97609
12878	43433
12879	42833
12880	41997
12881	33694
12882	97385
12883	18784
12884	76272
12885	85269
12886	30767
12887	74132
12888	319
12889	47
12890	63661
12891	46236
12892	108540
12893	83987
12894	102999
12895	63170
12896	14728
12897	70038
12898	14090
12899	24114
12900	73422
12901	97062
12902	10221
12903	36071
12904	88807
12905	616
12906	3805
12907	32532
12908	2287
12909	19624
12910	111403
12911	34505
12912	108468
12913	18438
12914	110935
12915	110689
12916	78901
12917	29603
12918	99716
12919	47028
12920	46156
12921	103084
12922	68162
12923	77878
12924	48831
12925	101903
12926	92990
12927	36585
12928	72411
12929	110447
12930	94261
12931	6581
12932	110340
12933	15788
12934	5076
12935	110467
12936	89309
12937	2521
12938	45136
12939	67185
12940	106784
12941	4813
12942	48401
12943	4367
12944	106569
12945	80774
12946	75985
12947	82607
12948	61076
12949	99729
12950	15085
12951	100228
12952	24823
12953	90879
12954	110262
12955	39571
12956	109045
12957	68873
12958	986
12959	102494
12960	104539
12961	110269
12962	35361
12963	19982
12964	11452
12965	100092
12966	19647
12967	3691
12968	109907
12969	84220
12970	106408
12971	34486
12972	27934
12973	85751
12974	9714
12975	307
12976	32247
12977	59439
12978	89601
12979	90363
12980	68960
12981	31431
12982	48642
12983	104011
12984	36794
12985	105309
12986	4975
12987	103923
12988	32583
12989	78962
12990	102250
12991	34371
12992	14410
12993	56689
12994	67220
12995	78796
12996	26802
12997	335
12998	109008
12999	97667
13000	99315
13001	99211
13002	1749
13003	88217
13004	95081
13005	109001
13006	80244
13007	108266
13008	81416
13009	41424
13010	104268
13011	108837
13012	48106
13013	52520
13014	99230
13015	69292
13016	10767
13017	19676
13018	52839
13019	18784
13020	103085
13021	23367
13022	4710
13023	101067
13024	22090
13025	50886
13026	97852
13027	36633
13028	50374
13029	25183
13030	106213
13031	108409
13032	17616
13033	15056
13034	1131
13035	98873
13036	57788
13037	4635
13038	34428
13039	96777
13040	110496
13041	547
13042	110861
13043	39954
13044	73003
13045	72735
13046	2690
13047	95684
13048	25577
13049	93112
13050	1633
13051	110575
13052	66267
13053	97693
13054	104119
13055	38178
13056	62601
13057	35545
13058	46899
13059	20631
13060	78521
13061	13830
13062	39978
13063	74038
13064	2957
13065	88573
13066	99039
13067	28833
13068	45110
13069	103824
13070	111304
13071	4104
13072	5395
13073	40403
13074	9058
13075	5859
13076	96665
13077	108878
13078	14525
13079	68581
13080	110947
13081	22806
13082	1602
13083	100063
13084	106817
13085	111792
13086	67818
13087	105149
13088	62159
13089	28461
13090	105559
