new_user_id	adgroup_id
10211	14026
10212	64943
10213	107276
10214	6681
10215	10258
10216	26283
10217	102749
10218	93715
10219	53801
10220	52045
10221	79295
10222	111636
10223	15825
10224	99881
10225	98428
10226	1011
10227	89455
10228	47760
10229	1535
10230	86268
10231	10848
10232	59699
10233	24823
10234	19021
10235	101483
10236	95908
10237	8581
10238	45338
10239	105430
10240	10602
10241	91310
10242	64415
10243	79126
10244	79608
10245	89713
10246	4072
10247	50325
10248	107739
10249	92197
10250	95447
10251	46899
10252	35628
10253	7144
10254	57812
10255	100413
10256	49474
10257	20559
10258	5337
10259	13252
10260	4233
10261	34071
10262	37780
10263	69120
10264	29125
10265	47782
10266	11
10267	15978
10268	24823
10269	12037
10270	41424
10271	48314
10272	96186
10273	46479
10274	79504
10275	12056
10276	23250
10277	111593
10278	88481
10279	462
10280	10393
10281	30348
10282	32352
10283	58327
10284	13272
10285	1880
10286	8744
10287	40293
10288	59767
10289	42777
10290	15957
10291	91606
10292	107208
10293	62765
10294	16818
10295	70814
10296	57968
10297	17942
10298	108565
10299	91080
10300	5995
10301	11950
10302	50156
10303	13763
10304	28611
10305	64950
10306	2369
10307	61868
10308	41905
10309	53674
10310	108383
10311	61242
10312	41588
10313	7282
10314	2407
10315	104057
10316	20746
10317	65771
10318	87622
10319	7955
10320	3368
10321	13161
10322	9353
10323	81839
10324	41763
10325	94656
10326	7579
10327	31955
10328	51467
10329	107389
10330	35930
10331	22853
10332	110767
10333	12032
10334	86219
10335	10541
10336	94127
10337	782
10338	73027
10339	109802
10340	83476
10341	81605
10342	111422
10343	18894
10344	18999
10345	90696
10346	29125
10347	412
10348	111656
10349	109699
10350	46502
10351	23261
10352	36743
10353	79160
10354	68124
10355	111317
10356	57417
10357	28756
10358	50029
10359	5070
10360	54796
10361	13423
10362	61519
10363	43602
10364	1366
10365	1287
10366	88633
10367	5424
10368	87180
10369	93893
10370	55540
10371	100191
10372	56054
10373	33171
10374	7891
10375	15691
10376	1912
10377	96024
10378	104454
10379	24538
10380	6240
10381	107625
10382	76407
10383	49884
10384	49104
10385	63344
10386	17838
10387	72011
10388	79182
10389	108592
10390	43937
10391	66292
10392	1776
10393	32861
10394	35926
10395	105124
10396	63517
10397	20760
10398	94047
10399	307
10400	20560
10401	100051
10402	4005
10403	73060
10404	101394
10405	73729
10406	41013
10407	103140
10408	111731
10409	108492
10410	40779
10411	42873
10412	6697
10413	18069
10414	50903
10415	27197
10416	47627
10417	108563
10418	107823
10419	42572
10420	109871
10421	93534
10422	73421
10423	21972
10424	102099
10425	47480
10426	12921
10427	21877
10428	8035
10429	6971
10430	97
10431	107353
10432	26454
10433	97871
10434	5702
10435	98787
10436	35101
10437	123
10438	34234
10439	6680
10440	111156
10441	10084
10442	111895
10443	73172
10444	4657
10445	53569
10446	45775
10447	16555
10448	95449
10449	307
10450	9367
10451	27614
10452	20895
10453	1440
10454	9705
10455	13780
10456	10437
10457	18913
10458	66797
10459	5452
10460	1579
10461	109395
10462	2720
10463	81832
10464	20445
10465	18844
10466	89804
10467	100391
10468	24787
10469	61508
10470	90114
10471	6805
10472	56204
10473	85663
10474	38331
10475	105600
10476	7081
10477	18418
10478	28461
10479	4557
10480	17331
10481	5802
10482	25908
10483	409
10484	86250
10485	99665
10486	84129
10487	3085
10488	3610
10489	34503
10490	106442
10491	12431
10492	24928
10493	4282
10494	105122
10495	18281
10496	63983
10497	51634
10498	69161
10499	72293
10500	83726
10501	13514
10502	10975
10503	85854
10504	488
10505	111658
10506	96953
10507	103436
10508	62391
10509	8948
10510	14082
10511	81883
10512	93880
10513	43724
10514	15833
10515	111795
10516	39978
10517	21763
10518	44091
10519	89188
10520	44540
10521	4955
10522	7302
10523	25489
10524	25676
10525	102803
10526	6540
10527	46854
10528	17504
10529	108586
10530	3470
10531	101146
10532	37868
10533	1832
10534	16209
10535	16079
10536	20069
10537	307
10538	2645
10539	4302
10540	82524
10541	98695
10542	46533
10543	35740
10544	97098
10545	71968
10546	62610
10547	86808
10548	44197
10549	65107
10550	26687
10551	71470
10552	14897
10553	5922
10554	1656
10555	94666
10556	1751
10557	98905
10558	60487
10559	111811
10560	70418
10561	39433
10562	107695
10563	30573
10564	20686
10565	92911
10566	10554
10567	107766
10568	78585
10569	109021
10570	82007
10571	99636
10572	101073
10573	2188
10574	11737
10575	102888
10576	86036
10577	105106
10578	3139
10579	107796
10580	2993
10581	639
10582	33463
10583	4873
10584	104442
10585	11266
10586	99772
10587	2690
10588	2817
10589	32124
10590	6449
10591	2774
10592	51279
10593	12748
10594	107682
10595	105223
10596	5938
10597	57287
10598	104872
10599	20678
10600	36801
10601	80293
10602	88759
10603	48229
10604	83987
10605	46990
10606	33470
10607	3759
10608	23410
10609	22998
10610	23845
10611	21367
10612	90702
10613	108610
10614	33393
10615	12207
10616	96733
10617	24868
10618	1564
10619	17413
10620	14588
10621	38943
10622	307
10623	110053
10624	102774
10625	20551
10626	53397
10627	31565
10628	94366
10629	77294
10630	14068
10631	52649
10632	28535
10633	46290
10634	14026
10635	83726
10636	26340
10637	21039
10638	102368
10639	2888
10640	38453
10641	103218
10642	30093
10643	69902
10644	111970
10645	54179
10646	85641
10647	35529
10648	1403
10649	100281
10650	47782
10651	45239
10652	77862
10653	95562
10654	82716
10655	13312
10656	63656
10657	13440
10658	102908
10659	84966
10660	111075
10661	64800
10662	31321
10663	30236
10664	111721
10665	29636
10666	18784
10667	1256
10668	916
10669	5424
10670	9771
10671	101320
10672	80415
10673	26061
10674	3475
10675	5424
10676	12674
10677	108131
10678	43947
10679	72898
10680	26170
10681	55396
10682	90155
10683	88988
10684	69892
10685	1655
10686	1111
10687	343
10688	34406
10689	87585
10690	104435
10691	91375
10692	13187
10693	70417
10694	14498
10695	22530
10696	94785
10697	2989
10698	27095
10699	45042
10700	52934
10701	94638
10702	31250
10703	307
10704	26396
10705	4561
10706	32404
10707	88809
10708	62981
10709	97309
10710	110571
10711	503
10712	66459
10713	93344
10714	111239
10715	73646
10716	100313
10717	88728
10718	1086
10719	94603
10720	64029
10721	19770
10722	62283
10723	47145
10724	53865
10725	26454
10726	109225
10727	99578
10728	2800
10729	88304
10730	98153
10731	31420
10732	24604
10733	9255
10734	8187
10735	34727
10736	25928
10737	2900
10738	9749
10739	72549
10740	37364
10741	94016
10742	30912
10743	39401
10744	102059
10745	65071
10746	4884
10747	105273
10748	108662
10749	100615
10750	101663
10751	81876
10752	82607
10753	112272
10754	96412
10755	99681
10756	7244
10757	14075
10758	100685
10759	3486
10760	22100
10761	46291
10762	17022
10763	89440
10764	106974
10765	74862
10766	29354
10767	112064
10768	31511
10769	22102
10770	104207
10771	5068
10772	83516
10773	85328
10774	47
10775	93138
10776	14800
10777	99043
10778	105831
10779	25057
10780	1564
10781	3659
10782	24960
10783	22855
10784	6648
10785	7301
10786	52435
10787	26064
10788	35659
10789	23341
10790	94504
10791	10359
10792	21676
10793	44074
10794	46192
10795	70322
10796	100465
10797	100969
10798	91335
10799	112327
10800	36087
10801	20815
10802	4572
10803	16208
10804	45825
10805	1975
10806	110345
10807	103514
10808	15391
10809	64651
10810	91703
10811	18385
10812	84781
10813	93941
10814	96394
10815	27468
10816	63361
10817	14648
10818	52273
10819	43933
10820	112297
10821	22046
10822	42572
10823	93910
10824	56138
10825	101095
10826	23128
10827	111977
10828	31794
10829	83665
10830	103897
10831	916
10832	109715
10833	37058
10834	1656
10835	88333
10836	58554
10837	85905
10838	36370
10839	86782
10840	70242
10841	90352
10842	9943
10843	95811
10844	75
10845	50129
10846	16753
10847	60487
10848	8035
10849	13800
10850	2701
10851	46297
10852	45156
10853	18818
10854	20390
10855	112023
10856	99979
10857	28005
10858	93781
10859	32351
10860	22964
10861	91739
10862	47168
10863	92066
10864	102960
10865	58683
10866	85066
10867	12062
10868	85698
10869	9796
10870	5080
10871	26701
10872	4744
10873	61947
10874	67877
10875	24432
10876	84094
10877	85385
10878	28006
10879	20316
10880	80672
10881	16627
10882	453
10883	98300
10884	48848
10885	89837
10886	112194
10887	86002
10888	19415
10889	32371
10890	91552
10891	38335
10892	61031
10893	102965
10894	101378
10895	99378
10896	50439
10897	89434
10898	1615
10899	43126
10900	1872
10901	106901
10902	79181
10903	5507
10904	102003
10905	40211
10906	42071
10907	33718
10908	76566
10909	4036
10910	102488
10911	92365
10912	14991
10913	89204
10914	12725
10915	28668
10916	33301
10917	67877
10918	17331
10919	101611
10920	104242
10921	17513
10922	91022
10923	88391
10924	29730
10925	58010
10926	108304
10927	22107
10928	103050
10929	23404
10930	23973
10931	101653
10932	850
10933	109403
10934	28164
10935	5241
10936	8782
10937	11049
10938	21138
10939	67877
10940	110624
10941	10189
10942	22170
10943	98583
10944	7930
10945	41847
10946	9239
10947	101330
10948	101362
10949	107635
10950	110351
10951	32134
10952	99035
10953	86099
10954	6832
10955	4248
10956	22387
10957	35527
10958	73114
10959	26303
10960	83797
10961	69549
10962	15020
10963	16633
10964	6594
10965	676
10966	41266
10967	5483
10968	50374
10969	98840
10970	108444
10971	101128
10972	18790
10973	81532
10974	4610
10975	4657
10976	56054
10977	78760
10978	85227
10979	69493
10980	25903
10981	89826
10982	102753
10983	83150
10984	110246
10985	6576
10986	20166
10987	9893
10988	101592
10989	97516
10990	83310
10991	1777
10992	98073
10993	108943
10994	4935
10995	52686
10996	101723
10997	7902
10998	8315
10999	33923
11000	28100
11001	230
11002	44027
11003	102929
11004	3436
11005	74824
11006	104929
11007	73764
11008	6173
11009	103455
11010	5301
11011	34820
11012	46421
11013	106367
11014	88689
11015	98495
11016	41670
11017	42198
11018	96043
11019	5859
11020	2681
11021	45657
11022	30191
11023	388
11024	104928
11025	64818
11026	57416
11027	73970
11028	71776
11029	9943
11030	19293
11031	90379
11032	17720
11033	19676
11034	52461
11035	4780
11036	101720
11037	41245
11038	108268
11039	5286
11040	111131
11041	92283
11042	11737
11043	80415
11044	89917
11045	106117
11046	10855
11047	44631
11048	40586
11049	51304
11050	1328
11051	102379
11052	4302
11053	61709
11054	79988
11055	91938
11056	22402
11057	96371
11058	26325
11059	55866
11060	23899
11061	307
11062	110809
11063	50052
11064	104503
11065	71761
11066	107809
11067	2087
11068	88606
11069	102893
11070	36850
11071	10182
11072	85104
11073	78763
11074	90253
11075	8046
11076	14643
11077	49272
11078	45771
11079	32664
11080	19200
11081	19738
11082	9948
11083	45593
11084	89872
11085	109216
11086	10806
11087	19920
11088	3870
11089	7943
11090	53105
11091	41734
11092	111490
11093	99355
11094	22502
11095	100610
11096	18
11097	112172
11098	23349
11099	24876
11100	36839
11101	39504
11102	38871
11103	41011
11104	28122
11105	101614
11106	6236
11107	19815
11108	36850
11109	4924
11110	66292
11111	8064
11112	95798
11113	33355
11114	47952
11115	1832
11116	97650
11117	75497
11118	101160
11119	66953
11120	91899
11121	95684
11122	45239
11123	38230
11124	28470
11125	83726
11126	27775
11127	307
11128	29898
11129	412
11130	51738
11131	1731
11132	110338
11133	10095
11134	109340
11135	76989
11136	52976
11137	61031
11138	97932
11139	18741
11140	6970
11141	3739
11142	41936
11143	110700
11144	96400
11145	87730
11146	101579
11147	83987
11148	105290
11149	93418
11150	5139
11151	108845
11152	15951
11153	99502
11154	82179
11155	24205
11156	23815
11157	99489
11158	17457
11159	4970
11160	91706
11161	21087
11162	38453
11163	41654
11164	49256
11165	8966
11166	89131
11167	1328
11168	95614
11169	33174
11170	19090
11171	22192
11172	87435
11173	11182
11174	5424
11175	177
11176	73339
11177	14645
11178	9264
11179	10126
11180	79969
11181	4513
11182	61242
11183	101127
11184	90219
11185	97912
11186	1337
11187	28364
11188	112293
11189	81989
11190	22023
11191	319
11192	33808
11193	27
11194	3637
11195	75591
11196	21757
11197	81085
11198	5424
11199	35232
11200	17107
11201	18854
11202	107730
11203	65327
11204	70354
11205	3876
11206	92306
11207	23973
11208	103149
11209	4528
11210	89718
11211	23985
11212	88199
11213	100445
11214	55540
11215	55985
11216	4223
11217	2949
11218	57555
11219	105694
11220	29672
11221	55985
11222	93398
11223	48136
11224	105429
11225	1515
11226	107110
11227	96872
11228	19509
11229	51201
11230	97955
11231	3561
11232	67225
11233	98070
11234	10126
11235	7160
11236	108840
11237	83310
11238	34856
11239	86506
11240	12727
11241	11433
11242	98466
11243	65346
11244	105226
11245	721
11246	38041
11247	307
11248	19622
11249	41050
11250	54318
11251	33935
11252	5504
11253	32674
11254	43612
11255	3462
11256	33714
11257	103042
11258	84554
11259	86702
11260	83726
11261	79653
11262	65000
11263	13878
11264	85066
11265	9403
11266	24559
11267	107523
11268	39478
11269	16069
11270	82353
11271	83409
11272	91510
11273	66915
11274	105306
11275	4318
11276	11777
11277	45720
11278	28537
11279	100953
11280	34675
11281	91759
11282	16733
11283	93149
11284	106629
11285	85381
11286	91571
11287	107034
11288	109430
11289	8037
11290	106119
11291	1299
11292	14090
11293	85228
11294	52440
11295	40460
11296	72712
11297	31340
11298	33184
11299	93622
11300	23068
11301	106509
11302	24314
11303	68266
11304	111322
11305	21624
11306	75395
11307	90202
11308	101457
11309	18823
11310	92767
11311	63041
11312	96442
11313	20748
11314	78602
11315	86992
11316	100486
11317	46840
11318	50028
11319	100315
11320	29381
11321	84435
11322	39941
11323	15938
11324	89631
11325	96804
11326	7521
11327	105932
11328	83528
11329	102146
11330	105208
11331	60074
11332	49546
11333	3694
11334	79575
11335	91374
11336	110402
11337	4969
11338	33965
11339	45674
11340	27762
11341	18427
11342	102340
11343	43602
11344	6118
11345	107655
11346	91959
11347	3202
11348	23243
11349	30766
11350	29123
11351	8972
11352	27734
11353	84906
11354	93306
11355	108422
11356	90640
11357	99093
11358	14264
11359	13757
11360	2359
11361	8831
11362	28012
11363	98359
11364	106107
11365	40074
11366	68635
11367	68165
11368	112121
11369	12154
11370	42839
11371	14563
11372	17140
11373	1537
11374	93820
11375	110018
11376	68310
11377	3538
11378	83835
11379	1819
11380	105012
11381	57381
11382	772
11383	20166
11384	92828
11385	52434
11386	29125
11387	67695
11388	24826
11389	418
11390	100321
11391	6129
11392	101943
11393	7055
11394	7260
11395	95167
11396	105116
11397	44241
11398	38730
11399	27095
11400	86810
11401	83289
11402	106995
11403	47779
11404	57981
11405	82607
11406	4576
11407	71863
11408	60023
11409	29426
11410	101677
11411	111842
11412	95270
11413	27401
11414	5250
11415	56159
11416	77074
11417	8014
11418	89766
11419	86998
11420	67848
11421	96200
11422	110504
11423	12804
11424	102607
11425	52434
11426	99246
11427	111514
11428	66883
11429	110789
11430	107932
11431	8525
11432	8948
11433	67690
11434	93676
11435	98450
11436	85547
11437	67779
11438	6345
11439	104943
11440	16406
11441	47719
11442	81834
11443	101490
11444	102394
11445	99764
11446	94278
11447	107620
11448	90513
11449	20699
11450	54055
11451	69911
11452	95027
11453	29497
11454	44505
11455	107663
11456	15000
11457	110479
11458	62869
11459	61242
11460	96871
11461	26462
11462	106760
11463	52331
11464	91137
11465	31496
11466	109827
11467	1812
11468	94364
11469	94109
11470	2106
11471	28197
11472	103117
11473	827
11474	111175
11475	103041
11476	13308
11477	64151
11478	16811
11479	109468
11480	1306
11481	2936
11482	86248
11483	84400
11484	10986
11485	30425
11486	99511
11487	31360
11488	26206
11489	90679
11490	45476
11491	72086
11492	23683
11493	39618
11494	35090
11495	107293
11496	98571
11497	96423
11498	21502
11499	36245
11500	92099
11501	49128
11502	2314
11503	109198
11504	56210
11505	63974
11506	12036
11507	103863
11508	3902
11509	63877
11510	107590
11511	103712
11512	45016
11513	95328
11514	110384
11515	76015
11516	44982
11517	582
11518	26006
11519	100627
11520	25127
11521	6295
11522	96602
11523	4758
11524	14348
11525	110045
11526	11124
11527	106621
11528	102700
11529	5424
11530	107252
11531	75465
11532	2546
11533	68224
11534	32
11535	110808
11536	109331
11537	1306
11538	86615
11539	98739
11540	33512
11541	8400
11542	1772
11543	104748
11544	68546
11545	107504
11546	19640
11547	647
11548	73558
11549	83501
11550	109744
11551	3195
11552	106741
11553	1672
11554	11537
11555	79153
11556	61242
11557	9719
11558	18703
11559	95446
11560	28164
11561	19660
11562	28987
11563	50626
11564	104225
11565	56011
11566	10344
11567	58810
11568	18272
11569	111411
11570	67305
11571	106556
11572	95743
11573	6445
11574	42554
11575	1953
11576	55676
11577	56473
11578	5079
11579	4808
11580	89138
11581	8596
11582	97379
11583	49293
11584	105486
11585	34521
11586	67998
11587	9328
11588	1997
11589	86808
11590	66096
11591	56958
11592	74508
11593	91901
11594	49915
11595	9275
11596	94862
11597	88738
11598	93768
11599	21116
11600	93054
11601	72933
11602	80242
11603	14358
11604	89416
11605	28185
11606	104804
11607	5284
11608	103250
11609	82975
11610	107050
11611	92834
11612	106988
11613	107249
11614	92826
11615	85596
11616	48341
11617	101284
11618	102510
11619	104651
11620	54694
11621	20434
11622	91670
11623	93686
11624	53674
11625	43334
11626	12529
11627	102664
11628	59912
11629	83828
11630	93268
11631	77294
11632	95793
11633	104865
11634	76025
11635	79621
11636	96370
11637	34417
11638	11720
11639	90966
11640	16555
11641	13004
11642	107622
11643	65942
11644	72634
11645	67633
11646	107912
11647	11257
11648	50767
11649	16811
11650	80268
11651	30775
11652	95505
11653	62755
11654	7959
11655	40204
11656	103309
11657	30766
11658	4089
11659	77940
11660	103096
11661	53674
11662	109124
11663	1678
11664	76669
11665	7035
11666	2379
11667	100682
11668	12788
11669	45657
11670	102891
11671	91512
11672	34176
11673	39865
11674	81291
11675	67877
11676	4104
11677	1706
11678	49820
11679	109320
11680	44518
11681	1633
11682	4921
11683	9996
11684	26264
11685	85651
11686	32297
11687	94065
11688	104470
11689	88634
11690	6949
11691	70007
11692	103247
11693	55638
11694	35147
11695	11446
11696	71111
11697	37868
11698	19287
11699	46862
11700	104324
11701	89164
11702	105465
11703	2106
11704	10115
11705	11263
11706	102586
11707	94275
11708	3466
11709	94535
11710	8420
11711	307
11712	54529
11713	91145
11714	6208
11715	98401
11716	19676
11717	41081
11718	100067
11719	50627
11720	67248
11721	24359
11722	3739
11723	24599
11724	35115
11725	73405
11726	43433
11727	76307
11728	102745
11729	4949
11730	9480
11731	99069
11732	100670
11733	103159
11734	100657
11735	412
11736	51467
11737	35079
11738	91341
11739	79738
11740	96754
11741	76462
11742	105027
11743	7150
11744	5460
11745	96603
11746	96026
11747	107466
11748	72127
11749	67877
11750	64662
11751	70858
11752	94465
11753	26320
11754	101293
11755	46050
11756	7544
11757	103343
11758	86772
11759	56646
11760	41769
11761	3820
11762	6434
11763	45799
11764	24526
11765	15846
11766	103925
11767	93390
11768	99736
11769	111233
11770	15989
11771	2042
11772	3209
11773	99781
11774	13769
11775	42644
11776	97847
11777	1299
11778	8490
11779	57115
11780	43201
11781	33054
11782	66839
11783	69122
11784	110434
11785	12871
11786	108206
11787	45510
11788	5776
11789	65986
11790	27
11791	95020
11792	307
11793	30
11794	54179
11795	75845
11796	74283
11797	2908
11798	7643
11799	103323
11800	17805
11801	110453
11802	45184
11803	35876
11804	72364
11805	40097
11806	24643
11807	105257
11808	35667
11809	105104
11810	28903
11811	64413
11812	93162
11813	75834
11814	110619
11815	28338
11816	78732
11817	109841
11818	31976
11819	25814
11820	15642
11821	86247
11822	18416
11823	98344
11824	32416
11825	6103
11826	20847
11827	24688
11828	66311
11829	100770
11830	31647
11831	25728
11832	13128
11833	92115
11834	83942
11835	83310
11836	105728
11837	69120
11838	91151
11839	70370
11840	28045
11841	32073
11842	34826
11843	53074
11844	107181
11845	15957
11846	62563
11847	27783
11848	46679
11849	43331
11850	8492
11851	2900
11852	21713
11853	334
11854	15907
11855	46847
11856	23936
11857	98773
11858	22083
11859	6441
11860	82049
11861	104785
11862	87775
11863	23307
11864	56204
11865	307
11866	71455
11867	21472
11868	110740
11869	52283
11870	5
11871	19042
11872	97570
11873	53674
11874	96856
11875	97250
11876	45239
11877	97193
11878	72155
11879	85641
11880	71825
11881	319
11882	90497
11883	22743
11884	8564
11885	35659
11886	6287
11887	5859
11888	97833
11889	3646
11890	94801
11891	44896
11892	25492
11893	109534
11894	5681
11895	22742
11896	54064
11897	24892
11898	72069
11899	5174
11900	98840
11901	89798
11902	6286
11903	11380
11904	105999
11905	91136
11906	18276
11907	12018
11908	60574
11909	5028
11910	48054
11911	98849
11912	61958
11913	85110
11914	5270
11915	36504
11916	48412
11917	8744
11918	11125
11919	69821
11920	230
11921	107934
11922	95131
11923	3863
11924	90817
11925	22369
11926	307
11927	43025
11928	1783
11929	92329
11930	26918
11931	101105
11932	101446
11933	87241
11934	106393
11935	106560
11936	110686
11937	97900
11938	27095
11939	92622
11940	7085
11941	17904
11942	23739
11943	15938
11944	103919
11945	99848
11946	2201
11947	44263
11948	4023
11949	18953
11950	2306
11951	91165
11952	99616
11953	65586
11954	25103
11955	109977
11956	95755
11957	94775
11958	67878
11959	25676
11960	73237
11961	80502
11962	5809
11963	52245
11964	13912
11965	109246
11966	108285
11967	36506
11968	93385
11969	103248
11970	102159
11971	25824
11972	38
11973	92350
11974	98718
11975	782
11976	5350
11977	61694
11978	6167
11979	20638
11980	64682
11981	1159
11982	1440
11983	17697
11984	50406
11985	3019
11986	9417
11987	94174
11988	8272
11989	14264
11990	1496
11991	35827
11992	105056
11993	93221
11994	90097
11995	90919
11996	79061
11997	86004
11998	25055
11999	17499
12000	6488
12001	75439
12002	85909
12003	31482
12004	24626
12005	111051
12006	44896
12007	46678
12008	102833
12009	93742
12010	72155
12011	95067
12012	80916
12013	3739
12014	31344
12015	100616
12016	5214
12017	4946
12018	56433
12019	75707
12020	1920
12021	35842
12022	56954
12023	38330
12024	13931
12025	72999
12026	83047
12027	4467
12028	30214
12029	80631
12030	62955
12031	100093
12032	84211
12033	97813
12034	11370
12035	53675
12036	18217
12037	111533
12038	46223
12039	39797
12040	86973
12041	101702
12042	19400
12043	68328
12044	30676
12045	38497
12046	24187
12047	17697
12048	531
12049	14515
12050	5214
12051	5070
12052	93420
12053	52225
12054	96898
12055	15865
12056	26629
12057	25892
12058	48095
12059	72787
12060	5079
12061	32767
12062	69199
12063	11404
12064	56054
12065	107076
12066	97030
12067	41126
12068	94199
12069	99896
12070	8315
12071	10381
12072	109738
12073	19161
12074	80523
12075	88566
12076	78775
12077	7970
12078	77659
12079	101346
12080	108464
12081	14648
12082	51286
12083	95529
12084	36766
12085	5869
12086	1287
12087	33344
12088	14090
12089	96319
12090	25252
12091	58053
12092	59140
12093	111157
12094	101116
12095	25551
12096	2429
12097	5071
12098	24645
12099	97576
12100	14962
12101	343
12102	13855
12103	102428
12104	102450
12105	87652
12106	21167
12107	1433
12108	31765
12109	136
12110	105057
12111	92916
12112	98935
12113	91141
12114	92357
12115	97227
12116	83453
12117	53684
12118	95287
12119	23789
12120	17797
12121	19754
12122	95653
12123	92239
12124	96923
12125	31878
12126	34621
12127	25490
12128	68950
12129	97601
12130	95116
12131	63938
12132	3646
12133	9025
12134	32737
12135	19153
12136	46824
12137	60290
12138	89765
12139	98896
12140	30
12141	93458
12142	99489
12143	8173
12144	898
12145	319
12146	86276
12147	34997
12148	1711
12149	1297
12150	4104
12151	98605
12152	84630
12153	110780
12154	109316
12155	62989
12156	14217
12157	52435
12158	30759
12159	31297
12160	73864
12161	65229
12162	81745
12163	93623
12164	4872
12165	80035
12166	97631
12167	21281
12168	981
12169	99151
12170	42061
12171	34816
12172	62045
12173	60374
12174	78372
12175	31006
12176	14014
12177	15319
12178	16035
12179	1620
12180	111042
12181	98167
12182	75929
12183	53391
12184	38971
12185	34257
12186	18995
12187	111501
12188	38227
12189	97180
12190	99632
12191	2126
12192	84545
12193	4047
12194	70926
12195	15676
12196	89803
12197	7205
12198	63525
12199	1368
12200	70206
12201	111468
12202	105969
12203	65453
12204	95449
12205	83570
12206	43061
12207	6805
12208	16764
12209	93109
12210	55846
12211	75877
12212	715
12213	91050
12214	11769
12215	94721
12216	76757
12217	1403
12218	41126
12219	103791
12220	30369
12221	57744
12222	79970
12223	103394
12224	10686
12225	632
12226	12329
12227	3279
12228	51980
12229	5859
12230	7342
12231	106396
12232	59795
12233	26674
12234	16029
12235	2936
12236	27673
12237	30962
12238	192
12239	34417
12240	106868
12241	564
12242	21959
12243	24610
12244	32516
12245	98375
12246	16422
12247	64482
12248	22715
12249	17887
12250	88259
12251	6916
12252	7854
12253	4318
12254	94000
12255	111178
12256	101916
12257	64893
12258	73597
12259	15046
12260	40689
12261	85269
12262	99758
12263	99944
12264	10702
12265	93146
12266	14544
12267	34040
12268	3203
12269	71960
12270	112164
12271	55586
12272	56670
12273	715
12274	80211
12275	104838
12276	43198
12277	76007
12278	11325
12279	90233
12280	8035
12281	88030
12282	36028
12283	55259
12284	16866
12285	26240
12286	104725
12287	33879
12288	1403
12289	99063
12290	10344
12291	1777
12292	94899
12293	14563
12294	63307
12295	48566
12296	57439
12297	24224
12298	104096
12299	5424
12300	51078
12301	99673
12302	85928
12303	12921
12304	12214
12305	20778
12306	89590
12307	75353
12308	75677
12309	43961
12310	1655
12311	22502
12312	71456
12313	23796
12314	43095
12315	66043
12316	4390
12317	87151
12318	13056
12319	38263
12320	4029
12321	98867
12322	1543
12323	56943
12324	92805
12325	88171
12326	6832
12327	107242
12328	80638
12329	106137
12330	36646
12331	6595
12332	107767
12333	5945
12334	20320
12335	63655
12336	102976
12337	55149
12338	90141
12339	13909
12340	99062
12341	59670
12342	4755
12343	34164
12344	33409
12345	112166
12346	97186
12347	53023
12348	89160
12349	48351
12350	67550
12351	105591
12352	27808
12353	19676
12354	76388
12355	89529
12356	87026
12357	109971
12358	1125
12359	1160
12360	83839
12361	8486
12362	22567
12363	12913
12364	109789
12365	103517
12366	87198
12367	33054
12368	4873
12369	81401
12370	3278
12371	105412
12372	6415
12373	80143
12374	64903
12375	103926
12376	7821
12377	10862
12378	90393
12379	77620
12380	17048
12381	18784
12382	95768
12383	83978
12384	1475
12385	33777
12386	110308
12387	75037
12388	11652
12389	7576
12390	6965
12391	86603
12392	26945
12393	52151
12394	108153
12395	98872
12396	7301
12397	3062
12398	68975
12399	71700
12400	78015
12401	76067
12402	88882
12403	4536
12404	83200
12405	81835
12406	64218
12407	33730
12408	9403
12409	10514
12410	102951
12411	100999
12412	24760
12413	110873
12414	22639
12415	108151
12416	61228
12417	52151
12418	60593
12419	31851
12420	82763
12421	21080
12422	104724
12423	13159
12424	9058
12425	95461
12426	105902
12427	100863
12428	89739
12429	80470
12430	79657
12431	10117
12432	86393
12433	100384
12434	27546
12435	55910
12436	109377
12437	66443
12438	80136
12439	2081
12440	45277
12441	7031
12442	27661
12443	15020
12444	85641
12445	60367
12446	105761
12447	43295
12448	104609
12449	14375
12450	44006
12451	92834
12452	47746
12453	88266
12454	109714
12455	49959
12456	25551
12457	43612
12458	38120
12459	59811
12460	12210
12461	107190
12462	98556
12463	97546
12464	94418
12465	25546
12466	83081
12467	8052
12468	67690
12469	70008
12470	48084
12471	96868
12472	6595
12473	99907
12474	40403
12475	29221
12476	30523
12477	81108
12478	18152
12479	101793
12480	192
12481	42221
12482	66398
12483	11867
12484	92534
12485	88408
12486	93142
12487	107890
12488	993
12489	29781
12490	2690
12491	32661
12492	45239
12493	2428
12494	80581
12495	46533
12496	87293
12497	6332
12498	9106
12499	28833
12500	54620
12501	24926
12502	10108
12503	61432
12504	55181
12505	89787
12506	97003
12507	19462
12508	104323
12509	73307
12510	73976
12511	5391
12512	103532
12513	73553
12514	53865
12515	60667
12516	13930
12517	56578
12518	98935
12519	82238
12520	56204
12521	7978
12522	107747
12523	14207
12524	9515
12525	106897
12526	96482
12527	39978
12528	37770
12529	7242
12530	103555
12531	64719
12532	82571
12533	19640
12534	111632
12535	110550
12536	401
12537	105016
12538	98373
12539	8194
12540	7068
12541	78326
12542	95122
12543	13883
12544	19042
12545	89452
12546	6462
12547	742
12548	78575
12549	49148
12550	52138
12551	105110
12552	2817
