new_user_id	adgroup_id
10440	81242
10441	25554
10442	22381
10443	56644
10444	19897
10445	64133
10446	78859
10447	17908
10448	2354
10449	26016
10450	6410
10451	834
10452	68488
10453	3301
10454	64793
10455	44195
10456	40986
10457	71701
10458	21040
10459	15981
10460	82068
10461	77941
10462	81815
10463	40422
10464	56371
10465	50399
10466	51218
10467	75622
10468	14082
10469	67196
10470	15041
10471	70864
10472	40403
10473	24962
10474	80689
10475	61583
10476	23994
10477	77497
10478	17802
10479	12117
10480	20990
10481	74161
10482	61260
10483	20501
10484	3645
10485	29633
10486	17911
10487	21072
10488	24823
10489	51940
10490	43908
10491	59682
10492	68236
10493	12921
10494	62581
10495	65799
10496	49256
10497	23719
10498	77794
10499	1551
10500	68668
10501	11465
10502	68506
10503	8783
10504	8238
10505	70577
10506	72845
10507	78832
10508	49748
10509	57036
10510	29636
10511	12041
10512	13757
10513	32403
10514	21077
10515	70405
10516	14680
10517	55243
10518	6806
10519	14396
10520	42317
10521	66714
10522	65554
10523	36109
10524	2730
10525	2873
10526	76842
10527	56481
10528	4858
10529	75957
10530	31962
10531	13283
10532	31071
10533	1832
10534	5074
10535	75841
10536	10387
10537	6636
10538	358
10539	4909
10540	74198
10541	20463
10542	36308
10543	9328
10544	74950
10545	27095
10546	71604
10547	61762
10548	51534
10549	1225
10550	16590
10551	16315
10552	6950
10553	6574
10554	30431
10555	76643
10556	5294
10557	25755
10558	10912
10559	81816
10560	29832
10561	15682
10562	62128
10563	4692
10564	2306
10565	78538
10566	398
10567	57755
10568	34595
10569	47133
10570	74132
10571	73971
10572	73039
10573	55114
10574	10084
10575	79631
10576	1112
10577	22172
10578	62231
10579	825
10580	38490
10581	79657
10582	36604
10583	61101
10584	10482
10585	23861
10586	306
10587	2690
10588	21739
10589	61380
10590	25916
10591	1974
10592	364
10593	12748
10594	13799
10595	31456
10596	34585
10597	10710
10598	56473
10599	38117
10600	21328
10601	35316
10602	12810
10603	65663
10604	14015
10605	53015
10606	41106
10607	3759
10608	60839
10609	5901
10610	64348
10611	53117
10612	62306
10613	21945
10614	1881
10615	72434
10616	49570
10617	69920
10618	40636
10619	10258
10620	21716
10621	78688
10622	15249
10623	58366
10624	8221
10625	26836
10626	2949
10627	2856
10628	51282
10629	148
10630	67637
10631	82395
10632	40936
10633	42048
10634	14026
10635	11569
10636	15529
10637	8770
10638	69316
10639	190
10640	38453
10641	73975
10642	7681
10643	41239
10644	47780
10645	70907
10646	14796
10647	6603
10648	5311
10649	72079
10650	44263
10651	10417
10652	30019
10653	14896
10654	12351
10655	62252
10656	74550
10657	56054
10658	55406
10659	58538
10660	46199
10661	3515
10662	11771
10663	18823
10664	2711
10665	42277
10666	13496
10667	37752
10668	335
10669	55440
10670	21502
10671	4561
10672	21472
10673	58033
10674	22664
10675	28096
10676	63180
10677	736
10678	11373
10679	14567
10680	26170
10681	66420
10682	44516
10683	51838
10684	67035
10685	67485
10686	28985
10687	74082
10688	14359
10689	52591
10690	79141
10691	68223
10692	62131
10693	65676
10694	1225
10695	14255
10696	51654
10697	42679
10698	6364
10699	60698
10700	15190
10701	59955
10702	22583
10703	754
10704	25824
10705	319
10706	32404
10707	42757
10708	6797
10709	57677
10710	11200
10711	37211
10712	26646
10713	1548
10714	74089
10715	46691
10716	2222
10717	81698
10718	72913
10719	47978
10720	74151
10721	49278
10722	76353
10723	439
10724	27990
10725	52687
10726	7031
10727	36800
10728	9719
10729	57903
10730	43374
10731	14838
10732	57953
10733	1287
10734	21631
10735	4033
10736	4990
10737	56054
10738	75484
10739	22789
10740	31647
10741	54704
10742	62845
10743	21660
10744	26577
10745	2993
10746	79729
10747	23292
10748	26288
10749	17956
10750	37564
10751	12369
10752	21502
10753	80425
10754	22281
10755	8361
10756	26906
10757	37607
10758	75812
10759	32168
10760	15860
10761	37539
10762	5545
10763	78622
10764	17711
10765	37213
10766	39360
10767	79301
10768	24715
10769	7124
10770	48602
10771	6945
10772	1328
10773	22352
10774	22511
10775	31573
10776	28272
10777	31373
10778	60151
10779	45268
10780	45771
10781	603
10782	29426
10783	5630
10784	35643
10785	48905
10786	319
10787	21911
10788	15664
10789	15379
10790	82518
10791	35361
10792	14550
10793	48877
10794	16344
10795	75537
10796	32990
10797	58963
10798	12329
10799	13459
10800	1741
10801	25678
10802	541
10803	26321
10804	81581
10805	8153
10806	21806
10807	66084
10808	27762
10809	7447
10810	6567
10811	12060
10812	69371
10813	33725
10814	15020
10815	62890
10816	14049
10817	46262
10818	21841
10819	59562
10820	44778
10821	66849
10822	20622
10823	10247
10824	43767
10825	7848
10826	74921
10827	51166
10828	13912
10829	25252
10830	62725
10831	736
10832	58507
10833	14250
10834	2848
10835	55292
10836	65243
10837	27249
10838	13413
10839	54158
10840	228
10841	53964
10842	16923
10843	7546
10844	61505
10845	53176
10846	46856
10847	53409
10848	79479
10849	71721
10850	6556
10851	22555
10852	45156
10853	28155
10854	1523
10855	36876
10856	35438
10857	1832
10858	33805
10859	986
10860	59823
10861	37815
10862	21930
10863	45052
10864	65585
10865	75438
10866	5618
10867	71680
10868	43765
10869	7260
10870	18994
10871	9985
10872	53466
10873	61947
10874	2167
10875	8660
10876	42270
10877	25460
10878	2861
10879	70782
10880	76167
10881	33595
10882	918
10883	26183
10884	52336
10885	21990
10886	80158
10887	22065
10888	8254
10889	4327
10890	6080
10891	80052
10892	6803
10893	77631
10894	22372
10895	81011
10896	48192
10897	38114
10898	61062
10899	43602
10900	22745
10901	42119
10902	15176
10903	28699
10904	65781
10905	71888
10906	27860
10907	79180
10908	76565
10909	26450
10910	77452
10911	25553
10912	412
10913	22130
10914	64431
10915	63497
10916	15325
10917	44720
10918	25375
10919	79450
10920	39102
10921	53886
10922	38592
10923	9534
10924	81151
10925	15033
10926	4692
10927	16954
10928	22184
10929	4318
10930	43
10931	15578
10932	19194
10933	65842
10934	58550
10935	72783
10936	20277
10937	1551
10938	67467
10939	8947
10940	3717
10941	13171
10942	34417
10943	18953
10944	53448
10945	27658
10946	19843
10947	75363
10948	32692
10949	33008
10950	66936
10951	80210
10952	319
10953	25886
10954	28300
10955	4248
10956	22387
10957	15533
10958	1384
10959	81144
10960	11477
10961	2279
10962	52982
10963	32016
10964	55114
10965	58336
10966	12018
10967	75973
10968	5536
10969	23995
10970	61705
10971	41819
10972	35156
10973	25316
10974	20622
10975	53709
10976	1656
10977	14755
10978	22204
10979	68438
10980	11952
10981	14015
10982	68182
10983	48766
10984	4032
10985	71973
10986	4639
10987	9367
10988	70534
10989	12204
10990	50270
10991	58723
10992	48296
10993	19987
10994	16267
10995	3929
10996	16058
10997	3803
10998	76582
10999	5023
11000	13480
11001	81134
11002	804
11003	54135
11004	6083
11005	14379
11006	76787
11007	1199
11008	319
11009	51612
11010	20275
11011	15928
11012	71514
11013	14647
11014	22396
11015	71186
11016	41826
11017	1880
11018	65085
11019	4390
11020	5896
11021	39479
11022	46926
11023	67465
11024	43250
11025	61948
11026	4050
11027	34826
11028	13413
11029	993
11030	79442
11031	20673
11032	17092
11033	22342
11034	69497
11035	23772
11036	5849
11037	14155
11038	745
11039	11887
11040	1656
11041	21872
11042	45328
11043	22251
11044	37280
11045	81723
11046	59681
11047	1038
11048	37547
11049	46276
11050	10137
11051	20485
11052	4891
11053	7579
11054	79652
11055	2730
11056	27745
11057	38738
11058	45564
11059	46450
11060	76924
11061	77329
11062	79375
11063	24922
11064	43602
11065	11496
11066	69169
11067	61133
11068	8635
11069	3813
11070	53439
11071	18823
11072	36055
11073	4063
11074	48497
11075	34519
11076	65616
11077	21621
11078	5844
11079	19507
11080	7386
11081	52962
11082	3390
11083	22543
11084	75055
11085	72547
11086	22782
11087	76272
11088	5667
11089	9735
11090	68563
11091	49505
11092	70646
11093	9585
11094	45630
11095	213
11096	12804
11097	58729
11098	29559
11099	15773
11100	4056
11101	8460
11102	18651
11103	3048
11104	33272
11105	80290
11106	3909
11107	69919
11108	78760
11109	52789
11110	25989
11111	32765
11112	72384
11113	4138
11114	67343
11115	38463
11116	48349
11117	29969
11118	64636
11119	1233
11120	23478
11121	24729
11122	39981
11123	22697
11124	26825
11125	15962
11126	14926
11127	68479
11128	67152
11129	15409
11130	18861
11131	1067
11132	22621
11133	48972
11134	67203
11135	21112
11136	61828
11137	6355
11138	76094
11139	9785
11140	39035
11141	53548
11142	41936
11143	65409
11144	44127
11145	65285
11146	34333
11147	14082
11148	641
11149	64700
11150	39051
11151	63117
11152	6902
11153	47287
11154	21643
11155	42698
11156	15186
11157	22691
11158	14768
11159	2336
11160	55050
11161	65626
11162	77176
11163	1057
11164	79958
11165	4010
11166	5844
11167	23963
11168	64108
11169	2320
11170	23108
11171	21607
11172	79333
11173	26466
11174	41716
11175	2541
11176	57450
11177	5452
11178	66119
11179	37245
11180	22785
11181	4896
11182	127
11183	36623
11184	1119
11185	5880
11186	71369
11187	28825
11188	39515
11189	43596
11190	11504
11191	22790
11192	39792
11193	73955
11194	3203
11195	16333
11196	68387
11197	4876
11198	1538
11199	58576
11200	15796
11201	2599
11202	64846
11203	30850
11204	25407
11205	71550
11206	24388
11207	1542
11208	53967
11209	17613
11210	57726
11211	30687
11212	65466
11213	12152
11214	54529
11215	27228
11216	6726
11217	2269
11218	57556
11219	62406
11220	47088
11221	7015
11222	62783
11223	7037
11224	65529
11225	36046
11226	77042
11227	67501
11228	82797
11229	45492
11230	38423
11231	6827
11232	23047
11233	61744
11234	43038
11235	57942
11236	30010
11237	13832
11238	61943
11239	52070
11240	38027
11241	33
11242	6922
11243	10417
11244	15401
11245	319
11246	2572
11247	23341
11248	52741
11249	1815
11250	3683
11251	38593
11252	13496
11253	17422
11254	12520
11255	38412
11256	4318
11257	72367
11258	73163
11259	24525
11260	5655
11261	3210
11262	18460
11263	40081
11264	6072
11265	12028
11266	65073
11267	29943
11268	5615
11269	71205
11270	102
11271	65030
11272	23217
11273	1011
11274	50003
11275	2366
11276	68827
11277	861
11278	57059
11279	22543
11280	73683
11281	19617
11282	5754
11283	23017
11284	39347
11285	22375
11286	42213
11287	12161
11288	66227
11289	39433
11290	56872
11291	1248
11292	5818
11293	28900
11294	52743
11295	4857
11296	27600
11297	43273
11298	33184
11299	81069
11300	54356
11301	23071
11302	9264
11303	2353
11304	43891
11305	47530
11306	23096
11307	54184
11308	53609
11309	82097
11310	69450
11311	60114
11312	23117
11313	22890
11314	73988
11315	51693
11316	6766
11317	50215
11318	79765
11319	40123
11320	57021
11321	76599
11322	75251
11323	10893
11324	47780
11325	7002
11326	1328
11327	70446
11328	41339
11329	39846
11330	42489
11331	32030
11332	4747
11333	10652
11334	82816
11335	59156
11336	53187
11337	2306
11338	16131
11339	68479
11340	27640
11341	39827
11342	43965
11343	43510
11344	50374
11345	37930
11346	41614
11347	46290
11348	66143
11349	21445
11350	77456
11351	1881
11352	39954
11353	3428
11354	23257
11355	52959
11356	23269
11357	78847
11358	1207
11359	43
11360	34490
11361	50465
11362	66534
11363	715
11364	49776
11365	53067
11366	15869
11367	33172
11368	23431
11369	26991
11370	13171
11371	4302
11372	78072
11373	56469
11374	28634
11375	23338
11376	67339
11377	44694
11378	49409
11379	23326
11380	81802
11381	77888
11382	152
11383	18427
11384	58295
11385	41297
11386	6148
11387	12169
11388	3945
11389	9358
11390	39772
11391	72580
11392	356
11393	7055
11394	17440
11395	3565
11396	307
11397	38888
11398	9421
11399	43433
11400	54058
11401	11624
11402	62761
11403	8376
11404	22764
11405	1585
11406	15836
11407	29952
11408	7031
11409	23432
11410	15087
11411	39666
11412	23437
11413	70754
11414	61027
11415	44258
11416	43798
11417	60608
11418	65859
11419	30755
11420	319
11421	24034
11422	77880
11423	12581
11424	22308
11425	22919
11426	57875
11427	39891
11428	1450
11429	23006
11430	31327
11431	22091
11432	53450
11433	5400
11434	46589
11435	31219
11436	74668
11437	57426
11438	48575
11439	7034
11440	7244
11441	69722
11442	50205
11443	23512
11444	4922
11445	40988
11446	13027
11447	23768
11448	23527
11449	4736
11450	77583
11451	8029
11452	6949
11453	59792
11454	1914
11455	77586
11456	75039
11457	10602
11458	25991
11459	33595
11460	41013
11461	324
11462	7357
11463	5602
11464	5913
11465	40335
11466	32822
11467	1985
11468	45835
11469	69708
11470	61561
11471	68357
11472	28018
11473	50084
11474	21913
11475	19202
11476	5396
11477	40905
11478	63135
11479	50555
11480	54254
11481	23723
11482	32192
11483	23630
11484	60670
11485	46260
11486	17589
11487	18112
11488	14082
11489	32917
11490	76929
11491	3654
11492	66453
11493	42484
11494	24151
11495	20363
11496	9642
11497	73195
11498	2666
11499	39870
11500	54873
11501	24653
11502	50544
11503	3741
11504	26493
11505	76324
11506	67780
11507	72805
11508	24563
11509	3203
11510	73330
11511	51920
11512	6291
11513	50892
11514	43457
11515	641
11516	78130
11517	2241
11518	50996
11519	41316
11520	1500
11521	77472
11522	67384
11523	67714
11524	11049
11525	75473
11526	34997
11527	21931
11528	993
11529	61694
11530	772
11531	81560
11532	71818
11533	14705
11534	22493
11535	66525
11536	66646
11537	13974
11538	3448
11539	9400
11540	32956
11541	8400
11542	43925
11543	27246
11544	30375
11545	49047
11546	48351
11547	67160
11548	61403
11549	18472
11550	73098
11551	70290
11552	35409
11553	53039
11554	57414
11555	78224
11556	32694
11557	21254
11558	41909
11559	15915
11560	72449
11561	20407
11562	67798
11563	81322
11564	63496
11565	18345
11566	28470
11567	5859
11568	80605
11569	1333
11570	58770
11571	24876
11572	4033
11573	22543
11574	40052
11575	23884
11576	216
11577	5495
11578	5079
11579	70685
11580	12830
11581	10215
11582	51709
11583	26178
11584	8158
11585	59948
11586	1573
11587	45355
11588	76802
11589	75036
11590	7461
11591	66323
11592	15458
11593	5109
11594	80311
11595	51787
11596	23982
11597	7103
11598	75295
11599	43910
11600	451
11601	30477
11602	48471
11603	277
11604	73605
11605	79216
11606	78429
11607	6501
11608	51089
11609	45437
11610	54288
11611	29257
11612	13694
11613	78329
11614	79975
11615	60608
11616	43179
11617	34834
11618	55218
11619	75549
11620	22516
11621	58505
11622	44383
11623	37531
11624	51287
11625	71959
11626	10013
11627	79223
11628	37678
11629	5811
11630	4652
11631	1872
11632	27738
11633	82161
11634	58745
11635	14636
11636	10449
11637	5901
11638	53985
11639	283
11640	10526
11641	66904
11642	77695
11643	66701
11644	26364
11645	27249
11646	79771
11647	12292
11648	81184
11649	19356
11650	64060
11651	66999
11652	61448
11653	62983
11654	67877
11655	2224
11656	75202
11657	14173
11658	5424
11659	13431
11660	67010
11661	75599
11662	53599
11663	79084
11664	77964
11665	3162
11666	56482
11667	67265
11668	5015
11669	28537
11670	13016
11671	14015
11672	80414
11673	23697
11674	11995
11675	25803
11676	230
11677	6797
11678	45185
11679	75458
11680	71022
11681	1814
11682	52117
11683	33
11684	51198
11685	6936
11686	40578
11687	63102
11688	44288
11689	6600
11690	15845
11691	32084
11692	74631
11693	76256
11694	14899
11695	7370
11696	80471
11697	19381
11698	7860
11699	993
11700	39882
11701	47
11702	30035
11703	34397
11704	31282
11705	31679
11706	73860
11707	1207
11708	35867
11709	9329
11710	1820
11711	72002
11712	77924
11713	81997
11714	24341
11715	80304
11716	51057
11717	24856
11718	70758
11719	79767
11720	1630
11721	24360
11722	59515
11723	78213
11724	14567
11725	75678
11726	5211
11727	50379
11728	34595
11729	68789
11730	68825
11731	25087
11732	79664
11733	71958
11734	48571
11735	9450
11736	67095
11737	19096
11738	42053
11739	56943
11740	75665
11741	69065
11742	2106
11743	15359
11744	3279
11745	16022
11746	75933
11747	8078
11748	55092
11749	72898
11750	58067
11751	26946
11752	25904
11753	74883
11754	13171
11755	59736
11756	51287
11757	13694
11758	62381
11759	731
11760	4755
11761	72838
11762	71655
11763	2118
11764	24526
11765	5802
11766	76745
11767	41882
11768	15077
11769	69261
11770	2779
11771	6149
11772	3209
11773	58949
11774	1880
11775	4007
11776	75357
11777	7144
11778	71876
11779	69128
11780	26383
11781	17284
11782	60696
11783	61841
11784	29506
11785	64443
11786	44853
11787	81251
11788	64329
11789	76457
11790	6453
11791	26264
11792	68688
11793	59491
11794	41993
11795	50374
11796	46648
11797	21921
11798	23184
11799	13311
11800	79572
11801	78631
11802	28005
11803	451
11804	175
11805	13555
11806	24643
11807	1975
11808	40382
11809	36313
11810	76997
11811	60615
11812	798
11813	319
11814	48849
11815	11596
11816	12495
11817	51164
11818	72336
11819	41021
11820	76270
11821	14118
11822	1399
11823	11997
11824	49579
11825	32956
11826	9897
11827	69185
11828	45305
11829	24632
11830	69203
11831	25728
11832	28833
11833	69471
11834	75602
11835	25171
11836	82921
11837	307
11838	66958
11839	46772
11840	5165
11841	57439
11842	36394
11843	9194
11844	15027
11845	34226
11846	45266
11847	60598
11848	7323
11849	35272
11850	24816
11851	61422
11852	78046
11853	38114
11854	38690
11855	34072
11856	34120
11857	58992
11858	37651
11859	28667
11860	58263
11861	772
11862	36579
11863	66693
11864	17720
11865	9076
11866	81331
11867	57430
11868	61129
11869	77595
11870	46963
11871	2730
11872	35272
11873	10020
11874	3048
11875	45887
11876	6589
11877	67024
11878	32881
11879	22549
11880	43584
11881	335
11882	54797
11883	56218
11884	3164
11885	79170
11886	5818
11887	63300
11888	67945
11889	603
11890	41610
11891	1475
11892	1278
11893	52348
11894	24921
11895	16680
11896	18609
11897	70756
11898	1811
11899	14207
11900	13006
11901	43
11902	24999
11903	35023
11904	41956
11905	51528
11906	10962
11907	32900
11908	1543
11909	31781
11910	74394
11911	1548
11912	67585
11913	74327
11914	47047
11915	41125
11916	37571
11917	29006
11918	41013
11919	15640
11920	711
11921	68264
11922	20463
11923	41826
11924	5301
11925	73167
11926	3864
11927	46203
11928	44760
11929	17047
11930	67594
11931	73828
11932	1251
11933	51133
11934	9228
11935	48166
11936	22639
11937	74266
11938	19216
11939	51645
11940	9705
11941	78191
11942	58081
11943	76902
11944	76403
11945	82700
11946	50010
11947	59124
11948	2294
11949	81493
11950	177
11951	52435
11952	44236
11953	36550
11954	11796
11955	15896
11956	58656
11957	19014
11958	49613
11959	25507
11960	56045
11961	54920
11962	77278
11963	20784
11964	711
11965	5991
11966	64432
11967	59088
11968	63113
11969	64584
11970	6449
11971	25824
11972	13036
11973	63843
11974	38829
11975	8950
11976	32863
11977	8037
11978	5828
11979	28128
11980	77908
11981	918
11982	68184
11983	638
11984	74538
11985	34194
11986	73128
11987	44809
11988	12636
11989	28497
11990	8404
11991	13207
11992	31155
11993	55848
11994	81422
11995	73553
11996	55295
11997	51124
11998	48086
11999	25252
12000	81886
12001	1753
12002	51812
12003	14453
12004	1975
12005	32540
12006	14696
12007	31557
12008	17504
12009	54912
12010	17000
12011	3086
12012	9455
12013	52743
12014	17444
12015	56821
12016	15000
12017	4063
12018	46758
12019	10102
12020	10840
12021	13573
12022	28894
12023	78480
12024	25306
12025	26675
12026	28640
12027	518
12028	73296
12029	73193
12030	4629
12031	61875
12032	12034
12033	48453
12034	29123
12035	33058
12036	73986
12037	25584
12038	25371
12039	25844
12040	50634
12041	78641
12042	77286
12043	4404
12044	34727
12045	8029
12046	67237
12047	60401
12048	10466
12049	17641
12050	8400
12051	25493
12052	58762
12053	34589
12054	25647
12055	63106
12056	9290
12057	10710
12058	56430
12059	14284
12060	5866
12061	30260
12062	53585
12063	46807
12064	76622
12065	5264
12066	41681
12067	603
12068	43583
12069	21780
12070	76279
12071	53858
12072	41523
12073	20552
12074	376
12075	14606
12076	13763
12077	32756
12078	70072
12079	37820
12080	25894
12081	9643
12082	74787
12083	65525
12084	57682
12085	42886
12086	2949
12087	10259
12088	67427
12089	72188
12090	74411
12091	24217
12092	2201
12093	33261
12094	5173
12095	39734
12096	2429
12097	7075
12098	41200
12099	1495
12100	37921
12101	31763
12102	4233
12103	63014
12104	26442
12105	9927
12106	78277
12107	61365
12108	1382
12109	2690
12110	69292
12111	58003
12112	4984
12113	69920
12114	71709
12115	25659
12116	43618
12117	72359
12118	65011
12119	73594
12120	39212
12121	25748
12122	38972
12123	54183
12124	74740
12125	8035
12126	34221
12127	67376
12128	2314
12129	66910
12130	1328
12131	28728
12132	12465
12133	11720
12134	26846
12135	11171
12136	18974
12137	75606
12138	319
12139	65801
12140	48890
12141	80678
12142	9350
12143	29573
12144	514
12145	2987
12146	68681
12147	32
12148	53380
12149	46667
12150	18753
12151	18097
12152	9834
12153	61632
12154	22870
12155	65989
12156	26876
12157	26382
12158	11007
12159	3819
12160	50536
12161	2854
12162	81830
12163	79276
12164	7589
12165	56466
12166	7246
12167	25815
12168	66011
12169	62575
12170	55639
12171	53797
12172	17802
12173	78401
12174	69974
12175	1679
12176	782
12177	25858
12178	27489
12179	4393
12180	4444
12181	24151
12182	71743
12183	80146
12184	90
12185	58925
12186	3708
12187	46877
12188	7966
12189	25901
12190	8421
12191	3202
12192	31077
12193	55170
12194	17677
12195	69301
12196	35037
12197	27617
12198	12217
12199	38668
12200	18424
12201	56249
12202	77996
12203	65452
12204	39371
12205	782
12206	67685
12207	1548
12208	80960
12209	20652
12210	335
12211	78929
12212	319
12213	73240
12214	3609
12215	75301
12216	29908
12217	18861
12218	4381
12219	26018
12220	24823
12221	43048
12222	33902
12223	21131
12224	22038
12225	57821
12226	36552
12227	15253
12228	49153
12229	8494
12230	77961
12231	81437
12232	22659
12233	53147
12234	62813
12235	61671
12236	13779
12237	38502
12238	8856
12239	11274
12240	26092
12241	82338
12242	62265
12243	1604
12244	42322
12245	3158
12246	26127
12247	2757
12248	60668
12249	73419
12250	104
12251	26147
12252	398
12253	18737
12254	46615
12255	26737
12256	152
12257	42545
12258	56468
12259	76463
12260	65017
12261	28289
12262	6370
12263	5424
12264	78117
12265	57417
12266	7692
12267	4771
12268	79092
12269	55357
12270	67367
12271	77294
12272	1975
12273	319
12274	59358
12275	81485
12276	32136
12277	76007
12278	26288
12279	55855
12280	17643
12281	33140
12282	319
12283	74892
12284	177
12285	11868
12286	20434
12287	14015
12288	13784
12289	50676
12290	15239
12291	28892
12292	60487
12293	895
12294	68370
12295	41546
12296	58123
12297	42919
12298	78342
12299	6045
12300	14228
12301	73177
12302	5349
12303	10063
12304	77003
12305	2276
12306	64596
12307	434
12308	28538
12309	36393
12310	1975
12311	78181
12312	11102
12313	79357
12314	17633
12315	69728
12316	5922
12317	78509
12318	19624
12319	71980
12320	66902
12321	50351
12322	1620
12323	5277
12324	24599
12325	26460
12326	71456
12327	36414
12328	13538
12329	79776
12330	66044
12331	25836
12332	22503
12333	14015
12334	14292
12335	62442
12336	29470
12337	26403
12338	33272
12339	74874
12340	10542
12341	16798
12342	48724
12343	20445
12344	50105
12345	20942
12346	49751
12347	27082
12348	22151
12349	67877
12350	19295
12351	54763
12352	51287
12353	32276
12354	27071
12355	38407
12356	76571
12357	69973
12358	33285
12359	18276
12360	71500
12361	33414
12362	44717
12363	41722
12364	78791
12365	10074
12366	1013
12367	26481
12368	69402
12369	18640
12370	45294
12371	59232
12372	6427
12373	27330
12374	72496
12375	20650
12376	17750
12377	82261
12378	56671
12379	76214
12380	14236
12381	3741
12382	77643
12383	64662
12384	2703
12385	9391
12386	27129
12387	31048
12388	18836
12389	6894
12390	15391
12391	44376
12392	8113
12393	67519
12394	78017
12395	27404
12396	18841
12397	26575
12398	25669
12399	47926
12400	35388
12401	54954
12402	26593
12403	71693
12404	59569
12405	7526
12406	41215
12407	251
12408	19344
12409	27705
12410	50089
12411	67877
12412	40692
12413	25400
12414	26689
12415	2338
12416	26775
12417	52151
12418	14264
12419	34616
12420	3332
12421	32457
12422	319
12423	79862
12424	16579
12425	31464
12426	1278
12427	29513
12428	39430
12429	29858
12430	21937
12431	39617
12432	102
12433	80906
12434	553
12435	29048
12436	40501
12437	31079
12438	82918
12439	16847
12440	60169
12441	56054
12442	47587
12443	44071
12444	53414
12445	12356
12446	56438
12447	26723
12448	77581
12449	31009
12450	57376
12451	56393
12452	14286
12453	42061
12454	54488
12455	49170
12456	61607
12457	76284
12458	81821
12459	15971
12460	8128
12461	3350
12462	335
12463	70634
12464	1355
12465	81382
12466	68052
12467	43628
12468	67690
12469	1803
12470	711
12471	26580
12472	15364
12473	40699
12474	46282
12475	9445
12476	640
12477	29636
12478	78328
12479	5109
12480	1399
12481	67838
12482	61307
12483	4809
12484	71793
12485	79351
12486	10763
12487	36550
12488	35275
12489	26852
12490	5085
12491	73991
12492	15136
12493	41420
12494	71281
12495	56241
12496	8814
12497	11363
12498	36496
12499	46858
12500	455
12501	25707
12502	61497
12503	2193
12504	4397
12505	307
12506	66474
12507	76921
12508	48946
12509	67513
12510	1496
12511	62139
12512	32457
12513	27023
12514	30356
12515	3822
12516	37207
12517	9264
12518	27035
12519	26999
12520	576
12521	45766
12522	71201
12523	5140
12524	14589
12525	9917
12526	56959
12527	27063
12528	17803
12529	64830
12530	42293
12531	42047
12532	44883
12533	31971
12534	6621
12535	78032
12536	6441
12537	21008
12538	9228
12539	50511
12540	58534
12541	13698
12542	82305
12543	14049
12544	319
12545	2570
12546	3739
12547	838
12548	34449
12549	41907
12550	82782
12551	48280
12552	23341
12553	9457
12554	57155
12555	782
12556	28316
12557	8820
12558	63277
12559	39069
12560	44127
12561	48062
12562	78719
12563	11475
12564	13423
12565	2254
12566	47393
12567	22375
12568	37168
12569	64919
12570	26669
12571	17031
12572	36428
12573	69091
12574	75512
12575	27218
12576	26436
12577	61313
12578	16555
12579	2216
12580	17346
12581	2181
12582	21863
12583	8318
12584	63230
12585	53384
12586	35234
12587	50982
12588	27260
12589	48919
12590	46446
12591	36755
12592	47958
12593	27381
12594	15735
12595	40738
12596	26839
12597	29155
12598	40403
12599	23936
12600	39174
12601	4513
12602	32115
12603	27275
12604	49495
12605	27216
12606	69591
12607	33793
12608	60969
12609	784
12610	47195
12611	70867
12612	33183
12613	6652
12614	19763
12615	30079
12616	27235
12617	7956
12618	56206
12619	57069
12620	30086
12621	356
12622	5901
12623	10884
12624	6941
12625	9659
12626	79711
12627	25283
12628	4615
12629	42401
12630	53741
12631	6142
12632	14600
12633	34369
12634	44965
12635	12427
12636	16188
12637	8660
12638	73601
12639	76349
12640	68560
12641	75639
12642	27971
12643	79166
12644	30551
12645	6938
12646	67690
12647	13211
12648	31753
12649	14753
12650	4302
12651	36117
12652	58041
12653	45966
12654	58487
12655	49400
12656	8842
12657	63602
12658	69971
12659	55895
12660	21313
12661	14207
12662	6236
12663	66849
12664	3604
12665	55220
12666	72224
12667	72123
12668	76105
12669	26228
12670	43610
12671	22971
12672	14488
12673	2811
12674	61031
12675	81893
12676	76857
12677	79814
12678	18184
12679	73310
12680	39671
12681	5868
12682	24560
12683	67036
12684	23861
12685	76355
12686	37040
12687	69704
12688	29357
12689	5070
12690	3254
12691	5393
12692	57030
12693	27483
12694	11902
12695	8955
12696	2618
12697	62388
12698	80841
12699	62124
12700	82662
12701	64668
12702	54871
12703	82215
12704	73994
12705	64262
12706	4056
12707	46858
12708	61980
12709	40491
12710	37866
12711	60214
12712	307
12713	68358
12714	8350
12715	22006
12716	30767
12717	14786
12718	47894
12719	343
12720	44772
12721	1496
12722	81570
12723	24323
12724	63517
12725	23374
12726	8035
12727	30913
12728	80664
12729	72299
12730	82314
12731	16811
12732	41579
12733	32781
12734	77061
12735	11995
12736	4216
12737	82319
12738	5945
12739	32182
12740	9113
12741	80280
12742	27632
12743	9837
12744	9355
12745	14503
12746	57045
12747	34191
12748	1074
12749	27652
12750	59098
12751	60659
12752	5499
12753	4318
12754	34890
12755	28173
12756	45617
12757	76478
12758	75248
12759	36131
12760	3317
12761	2210
12762	73960
12763	11011
12764	62184
12765	28453
12766	39192
12767	34727
12768	21795
12769	72130
12770	1615
12771	5723
12772	69920
12773	72349
12774	12884
12775	30322
12776	47927
12777	2277
12778	783
12779	14648
12780	132
12781	2730
12782	65627
12783	4047
12784	9128
12785	78905
12786	102
12787	1727
